Luas_Tanah,Luas_Bangunan,Jumlah_Kamar_Tidur,Umur_Bangunan,Jarak_ke_Pusat_Kota,Harga_Properti
273.76,167.65,2,28,13.61,3965.11
76.14,76.14,4,22,10.47,2983.78
242.39,46.76,5,5,1.43,4688.42
224.9,192.42,1,26,2.89,4767.8
468.36,199.55,3,3,6.21,5000.0
101.06,101.06,4,0,10.3,3976.85
453.7,308.75,3,16,10.01,5000.0
166.07,61.12,5,27,18.94,2615.38
368.63,65.96,3,1,7.89,5000.0
458.4,56.11,4,14,19.7,4039.99
338.91,317.54,5,25,7.06,5000.0
196.43,135.71,3,13,17.83,3392.16
176.35,46.82,3,20,9.01,3200.81
473.21,198.59,1,30,7.74,5000.0
410.99,94.12,3,9,4.89,5000.0
169.34,169.34,1,22,18.84,3185.78
202.56,202.56,2,7,18.56,4110.87
132.53,132.53,2,30,19.26,2696.71
224.03,224.03,2,7,13.52,4757.97
255.23,219.2,1,22,4.99,5000.0
484.99,58.76,5,6,9.13,5000.0
181.05,138.63,5,8,19.94,4002.04
335.03,335.03,1,5,13.38,5000.0
83.55,83.55,2,24,6.57,2670.27
360.92,193.37,4,12,16.32,5000.0
348.14,223.23,5,21,8.77,5000.0
464.84,391.07,3,2,2.98,5000.0
59.26,59.26,5,12,12.03,2865.29
323.4,323.4,3,29,11.73,5000.0
413.35,67.29,3,22,17.6,3557.48
87.86,87.86,4,8,16.75,3186.43
477.0,64.77,1,17,9.61,3497.93
163.3,163.3,1,14,10.04,3933.76
432.15,386.39,2,22,1.46,5000.0
403.33,215.56,3,2,18.06,5000.0
122.55,122.55,3,26,11.95,3266.47
244.38,163.01,3,16,2.62,4943.77
376.68,376.68,4,9,18.94,5000.0
203.48,82.91,2,24,5.74,3357.14
377.7,63.78,2,26,9.26,3618.68
451.65,102.44,1,4,3.6,4861.05
285.23,264.98,5,5,9.08,5000.0
152.96,152.96,2,19,1.35,4139.35
346.99,289.36,4,10,1.75,5000.0
92.15,45.97,3,30,17.62,1870.16
186.91,186.91,2,4,3.82,5000.0
324.3,324.3,2,14,1.59,5000.0
494.1,122.59,4,17,18.03,4989.59
151.92,151.92,3,10,11.3,4125.19
357.9,136.02,5,8,3.95,5000.0
103.94,103.94,2,5,2.57,4049.82
159.8,159.8,3,18,16.18,3257.5
340.46,340.46,1,8,5.54,5000.0
292.7,55.66,3,26,18.1,2782.49
283.46,134.35,5,3,6.49,5000.0
113.42,113.42,3,12,13.69,3336.21
385.92,351.38,5,3,12.7,5000.0
493.54,148.42,1,18,3.03,5000.0
68.35,68.35,4,7,18.43,2747.45
334.01,223.55,2,14,8.64,5000.0
271.63,262.2,5,9,19.7,5000.0
352.46,174.0,3,3,14.84,4799.26
133.96,133.96,4,28,1.21,4629.9
189.94,47.02,2,16,12.86,2631.71
242.2,148.02,2,1,18.37,3937.08
133.93,133.93,3,5,2.74,4720.34
467.74,160.74,3,5,1.34,5000.0
84.64,84.64,5,29,18.37,2327.22
280.44,63.75,3,13,4.52,4408.02
137.86,137.86,2,19,15.6,3115.04
416.96,133.58,3,7,1.5,5000.0
156.94,156.94,4,10,14.08,4521.25
442.16,172.86,3,24,16.77,4956.42
378.05,303.02,1,18,12.08,5000.0
60.94,60.94,4,25,15.01,2177.23
